,filename,total_loss,loss_rec,loss_ssim_map,detect,dataset_type
2103,test_C_OK-20210115_0121_C_0805_1_2_C1199-G01A002500033,-0.5564035177230835,0.07359804213047028,-0.6300015449523926,True,test.csv
2104,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500133,-0.514622688293457,0.07875151187181473,-0.5933741927146912,True,test.csv
2105,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500099,-0.5240291357040405,0.07555603235960007,-0.5995851755142212,True,test.csv
2106,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002000003,-0.5672071576118469,0.06995661556720734,-0.6371637582778931,True,test.csv
2107,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000145,-0.47702258825302124,0.09275501221418381,-0.5697776079177856,True,test.csv
2108,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002000466,-0.5482581853866577,0.07068633288145065,-0.618944525718689,True,test.csv
2109,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002000245,-0.5392308235168457,0.07451796531677246,-0.6137487888336182,True,test.csv
2110,test_C_OK-20210115_0121_C_0805_1_2_C1200-G01A002500439,-0.5406374335289001,0.07364384829998016,-0.6142812967300415,True,test.csv
2111,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002000444,-0.5473213791847229,0.07381792366504669,-0.6211392879486084,True,test.csv
2112,test_C_OK-20210115_0121_C_0805_1_2_C1199-G01A002500421,-0.5387086868286133,0.07490704208612442,-0.6136157512664795,True,test.csv
2113,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500060,-0.5317944288253784,0.07420267909765244,-0.6059970855712891,True,test.csv
2114,test_C_OK-20210115_0121_C_0805_1_1_C1197-G01A002500409,-0.5335863828659058,0.07318471372127533,-0.6067711114883423,True,test.csv
2115,test_C_OK-20210115_0121_C_0805_1_2_C1199-G01A002000452,-0.5248081684112549,0.07590550184249878,-0.6007136702537537,True,test.csv
2116,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002000273,-0.5378621816635132,0.07560364902019501,-0.6134658455848694,True,test.csv
2117,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000081,-0.49084171652793884,0.08440472930669785,-0.5752464532852173,True,test.csv
2118,test_C_OK-20210115_0121_C_0805_1_2_PCV7-G01T002300004,-0.5862939953804016,0.06960461288690567,-0.6558986306190491,True,test.csv
2119,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002000058,-0.5560195446014404,0.07244988530874252,-0.6284694075584412,True,test.csv
2120,test_C_OK-20210115_0121_C_0805_1_2_C1199-G01A002500035,-0.5371917486190796,0.07853122055530548,-0.6157229542732239,True,test.csv
2121,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000120,-0.47916311025619507,0.09161300957202911,-0.570776104927063,True,test.csv
2122,test_C_OK-20210115_0121_C_0805_1_2_C325-G01A002500421,-0.5506375432014465,0.07135973870754242,-0.6219972968101501,True,test.csv
2123,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000161,-0.4224604666233063,0.10924646258354187,-0.5317069292068481,True,test.csv
2124,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000330,-0.3956417143344879,0.11825581640005112,-0.5138975381851196,True,test.csv
2125,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000193,-0.4261969327926636,0.11249589920043945,-0.538692831993103,True,test.csv
2126,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000066,-0.3953038454055786,0.11749386787414551,-0.5127977132797241,True,test.csv
2127,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000425,-0.4223288297653198,0.11265420913696289,-0.5349830389022827,True,test.csv
2128,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500232,-0.35286834836006165,0.14840289950370789,-0.5012712478637695,True,test.csv
2129,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500379,-0.335457444190979,0.14777405560016632,-0.48323148488998413,True,test.csv
2130,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500425,-0.32319211959838867,0.15698036551475525,-0.4801724851131439,True,test.csv
2131,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500308,-0.315336138010025,0.15422338247299194,-0.46955952048301697,True,test.csv
2132,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000320,-0.4315450191497803,0.10914456844329834,-0.5406895875930786,True,test.csv
2133,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500133,-0.3425087332725525,0.14334741234779358,-0.48585614562034607,True,test.csv
2134,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500407,-0.3158119320869446,0.1561744660139084,-0.47198641300201416,True,test.csv
2135,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000405,-0.42211928963661194,0.11367156356573105,-0.5357908606529236,True,test.csv
2136,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500099,-0.32377082109451294,0.1523834615945816,-0.47615429759025574,True,test.csv
2137,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000058,-0.4124588668346405,0.11516263335943222,-0.5276215076446533,True,test.csv
2138,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000464,-0.41753914952278137,0.1126796305179596,-0.530218780040741,True,test.csv
2139,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000209,-0.4260815978050232,0.1107659861445427,-0.5368475914001465,True,test.csv
2140,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500221,-0.34900420904159546,0.1446279138326645,-0.49363213777542114,True,test.csv
2141,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000066,-0.4015079736709595,0.11757977306842804,-0.5190877318382263,True,test.csv
2142,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000454,-0.4056486487388611,0.11845606565475464,-0.5241047143936157,True,test.csv
2143,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500066,-0.4341176450252533,0.10785367339849472,-0.5419713258743286,True,test.csv
2144,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000062,-0.42026233673095703,0.11117499321699142,-0.531437337398529,True,test.csv
2145,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000127,-0.4241079092025757,0.109951913356781,-0.5340598225593567,True,test.csv
2146,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500393,-0.3278547525405884,0.1470227986574173,-0.4748775362968445,True,test.csv
2147,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000367,-0.4089258313179016,0.11545771360397339,-0.524383544921875,True,test.csv
2148,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000351,-0.41204893589019775,0.11517477035522461,-0.5272237062454224,True,test.csv
2149,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500350,-0.3425576686859131,0.1435648798942566,-0.4861225485801697,True,test.csv
2150,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500149,-0.32146987318992615,0.15764451026916504,-0.4791143834590912,True,test.csv
2151,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000169,-0.4251178503036499,0.1127585768699646,-0.5378764271736145,True,test.csv
2152,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500213,-0.3077552318572998,0.1609145998954773,-0.4686698317527771,True,test.csv
2153,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500033,-0.4281407296657562,0.10794606059789658,-0.5360867977142334,True,test.csv
2154,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000104,-0.43973591923713684,0.10685744881629944,-0.5465933680534363,True,test.csv
2155,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500354,-0.30394816398620605,0.15990257263183594,-0.463850736618042,True,test.csv
2156,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000320,-0.4408564269542694,0.10695185512304306,-0.5478082895278931,True,test.csv
2157,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500344,-0.31570619344711304,0.15990819036960602,-0.47561436891555786,True,test.csv
2158,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000018,-0.4149777293205261,0.11462908983230591,-0.529606819152832,True,test.csv
2159,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000064,-0.40015479922294617,0.11755438894033432,-0.5177091956138611,True,test.csv
2160,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000308,-0.4067750573158264,0.11617214977741241,-0.5229471921920776,True,test.csv
2161,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500180,-0.3144316077232361,0.15782034397125244,-0.4722519516944885,True,test.csv
2162,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500219,-0.319804847240448,0.15702693164348602,-0.4768317937850952,True,test.csv
2163,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500017,-0.4320635199546814,0.1068735122680664,-0.5389370322227478,True,test.csv
2164,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500207,-0.3188873529434204,0.15131421387195587,-0.4702015817165375,True,test.csv
2165,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000375,-0.4592834413051605,0.1041114553809166,-0.5633949041366577,True,test.csv
2166,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000265,-0.40401971340179443,0.12073399126529694,-0.5247536897659302,True,test.csv
2167,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000259,-0.4240291714668274,0.11312393844127655,-0.5371531248092651,True,test.csv
2168,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000397,-0.41482609510421753,0.11543722450733185,-0.5302633047103882,True,test.csv
2169,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000048,-0.4203260540962219,0.11066221445798874,-0.5309882760047913,True,test.csv
2170,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000428,-0.4384567141532898,0.10558705776929855,-0.544043779373169,True,test.csv
2171,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500129,-0.306672066450119,0.1534363031387329,-0.46010836958885193,True,test.csv
2172,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000314,-0.4294070601463318,0.10897646844387054,-0.5383835434913635,True,test.csv
2173,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500183,-0.35156726837158203,0.14451979100704193,-0.49608707427978516,True,test.csv
2174,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500009,-0.43478482961654663,0.10585051774978638,-0.540635347366333,True,test.csv
2175,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000283,-0.4089429974555969,0.11577029526233673,-0.5247132778167725,True,test.csv
2176,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000347,-0.44340765476226807,0.10678279399871826,-0.5501904487609863,True,test.csv
2177,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500350,-0.3123818039894104,0.15415839850902557,-0.46654021739959717,True,test.csv
2178,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000175,-0.4019935727119446,0.11420731246471405,-0.5162009000778198,True,test.csv
2179,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000173,-0.43011045455932617,0.10691331326961517,-0.5370237827301025,True,test.csv
2180,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000052,-0.4388236701488495,0.1085602268576622,-0.5473839044570923,True,test.csv
2181,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500252,-0.31747469305992126,0.15756115317344666,-0.4750358462333679,True,test.csv
2182,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500451,-0.3538632392883301,0.14623987674713135,-0.5001031160354614,True,test.csv
2183,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000243,-0.3375401198863983,0.14321401715278625,-0.48075413703918457,True,test.csv
2184,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000442,-0.42728856205940247,0.11186154931783676,-0.5391501188278198,True,test.csv
2185,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000291,-0.42780059576034546,0.11097408831119537,-0.5387746691703796,True,test.csv
2186,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000104,-0.42922866344451904,0.10945194959640503,-0.5386806130409241,True,test.csv
2187,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000345,-0.4274674654006958,0.10767018795013428,-0.5351376533508301,True,test.csv
2188,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000088,-0.4417719841003418,0.10247790813446045,-0.5442498922348022,True,test.csv
2189,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500183,-0.32373303174972534,0.15130876004695892,-0.47504180669784546,True,test.csv
2190,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500421,-0.34214314818382263,0.14808058738708496,-0.4902237355709076,True,test.csv
2191,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000165,-0.40861427783966064,0.11575216054916382,-0.5243664383888245,True,test.csv
2192,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000488,-0.41441473364830017,0.11225869506597519,-0.526673436164856,True,test.csv
2193,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500399,-0.32985007762908936,0.14921818673610687,-0.4790682792663574,True,test.csv
2194,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500455,-0.3416392505168915,0.14435043931007385,-0.48598968982696533,True,test.csv
2195,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500433,-0.3123321235179901,0.15401485562324524,-0.46634697914123535,True,test.csv
2196,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500168,-0.3073110580444336,0.15515661239624023,-0.46246767044067383,True,test.csv
2197,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000444,-0.4516400098800659,0.10342122614383698,-0.5550612211227417,True,test.csv
2198,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000146,-0.4183497428894043,0.10991990566253662,-0.5282696485519409,True,test.csv
2199,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500105,-0.33106034994125366,0.1543426364660263,-0.48540300130844116,True,test.csv
2200,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000140,-0.4173697233200073,0.10923658311367035,-0.5266063213348389,True,test.csv
2201,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500141,-0.3147369623184204,0.1549575924873352,-0.4696945548057556,True,test.csv
2202,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000323,-0.41105496883392334,0.11422945559024811,-0.5252844095230103,True,test.csv
2203,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500281,-0.3173523545265198,0.15449725091457367,-0.47184962034225464,True,test.csv
2204,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000395,-0.4151681661605835,0.11407172679901123,-0.5292398929595947,True,test.csv
2205,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000202,-0.43549707531929016,0.10762128233909607,-0.5431183576583862,True,test.csv
2206,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500318,-0.3301149606704712,0.15296562016010284,-0.48308059573173523,True,test.csv
2207,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000440,-0.4234199523925781,0.11099302768707275,-0.5344129800796509,True,test.csv
2208,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500378,-0.3340650498867035,0.1473860740661621,-0.4814511239528656,True,test.csv
2209,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500316,-0.3759734034538269,0.13447962701320648,-0.5104530453681946,True,test.csv
2210,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500388,-0.3462252616882324,0.14346612989902496,-0.4896913766860962,True,test.csv
2211,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500185,-0.31434208154678345,0.15553611516952515,-0.4698781967163086,True,test.csv
2212,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000144,-0.4261479377746582,0.10979129374027252,-0.5359392166137695,True,test.csv
2213,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000167,-0.450076162815094,0.10293357819318771,-0.5530097484588623,True,test.csv
2214,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500113,-0.32321611046791077,0.1515340507030487,-0.4747501611709595,True,test.csv
2215,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500039,-0.4308716654777527,0.11045795679092407,-0.5413296222686768,True,test.csv
2216,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500322,-0.37039893865585327,0.13907569646835327,-0.5094746351242065,True,test.csv
2217,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500390,-0.3475998342037201,0.14472821354866028,-0.49232804775238037,True,test.csv
2218,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500479,-0.31633543968200684,0.15248502790927887,-0.4688204526901245,True,test.csv
2219,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500279,-0.3177660405635834,0.1538454294204712,-0.47161146998405457,True,test.csv
2220,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500133,-0.34937214851379395,0.14261195063591003,-0.491984099149704,True,test.csv
2221,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500499,-0.31992843747138977,0.15501371026039124,-0.474942147731781,True,test.csv
2222,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000425,-0.42331409454345703,0.11021607369184494,-0.5335301756858826,True,test.csv
2223,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000127,-0.438373863697052,0.10373865067958832,-0.5421125292778015,True,test.csv
2224,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000008,-0.40059036016464233,0.12156485766172409,-0.522155225276947,True,test.csv
2225,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500211,-0.3332555294036865,0.15249812602996826,-0.4857536554336548,True,test.csv
2226,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000357,-0.4194565415382385,0.10962949693202972,-0.5290860533714294,True,test.csv
2227,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500219,-0.36201363801956177,0.13511186838150024,-0.497125506401062,True,test.csv
2228,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500185,-0.32737037539482117,0.14982524514198303,-0.4771956205368042,True,test.csv
2229,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500023,-0.4463557302951813,0.10689171403646469,-0.5532474517822266,True,test.csv
2230,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000330,-0.42531561851501465,0.1106516569852829,-0.5359672904014587,True,test.csv
2231,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000003,-0.4199002981185913,0.11791180074214935,-0.5378121137619019,True,test.csv
2232,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000460,-0.4315192997455597,0.10562064498662949,-0.5371399521827698,True,test.csv
2233,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500111,-0.3287532925605774,0.15259923040866852,-0.4813525378704071,True,test.csv
2234,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500340,-0.32007282972335815,0.15110282599925995,-0.4711756408214569,True,test.csv
2235,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000198,-0.40957343578338623,0.11504878103733063,-0.5246222019195557,True,test.csv
2236,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500228,-0.40258556604385376,0.12207359075546265,-0.5246591567993164,True,test.csv
2237,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002000036,-0.4386736750602722,0.10442805290222168,-0.5431017279624939,True,test.csv
2238,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500254,-0.3361780047416687,0.1484699696302414,-0.4846479594707489,True,test.csv
2239,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500141,-0.3228318393230438,0.15471616387367249,-0.4775480031967163,True,test.csv
2240,test_C_OK-20210115_0121_C_1808_1_2_C1201-G01A002500373,-0.33179113268852234,0.1480187177658081,-0.47980985045433044,True,test.csv
2241,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000436,-0.42349904775619507,0.11337320506572723,-0.5368722677230835,True,test.csv
2242,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500376,-0.3190739154815674,0.15720528364181519,-0.47627919912338257,True,test.csv
2243,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002000092,-0.415454626083374,0.11433984339237213,-0.529794454574585,True,test.csv
2244,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500117,-0.33141860365867615,0.15014919638633728,-0.4815678000450134,True,test.csv
2245,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500328,-0.31731313467025757,0.15558575093746185,-0.4728989005088806,True,test.csv
2246,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500372,-0.3081415891647339,0.16052483022212982,-0.4686664342880249,True,test.csv
2247,test_C_OK-20210115_0121_C_1808_1_1_C1201-G01A002500412,-0.3145369291305542,0.16026143729686737,-0.47479838132858276,True,test.csv
